1009,1622433348,58.9,20.49,60.33,0,Kiwi
1009,1622433648,59.77,19.84,60.28,0,Kiwi
1009,1622433948,60.55,19.74,60.23,0,Kiwi
1009,1622434248,61.16,19.56,60.17,0,Kiwi
1009,1622434548,61.51,19.09,60.12,0,Kiwi
1009,1622434848,61.92,18.94,60.07,0,Kiwi
1009,1622435148,62.36,18.81,60.02,0,Kiwi
1009,1622435448,62.96,18.9,59.97,0,Kiwi
1009,1622435748,63.47,18.95,59.92,0,Kiwi
1009,1622436048,63.73,18.56,59.87,0,Kiwi
1009,1622436348,64.2,18.72,59.82,0,Kiwi
1009,1622436648,64.45,18.76,59.76,0,Kiwi
1009,1622436948,64.7,18.39,59.71,0,Kiwi
1009,1622437248,65.42,18.44,59.66,0,Kiwi
1009,1622437548,65.38,18.26,59.61,0,Kiwi
1009,1622437848,65.9,18.43,59.56,0,Kiwi
1009,1622438148,66.23,18.23,59.51,0,Kiwi
1009,1622438448,66.48,18.2,59.46,0,Kiwi
1009,1622438748,66.66,18.0,59.41,0,Kiwi
1009,1622439048,67.25,17.98,59.36,0,Kiwi
1009,1622439348,67.22,18.01,59.31,0,Kiwi
1009,1622439648,67.78,17.77,59.26,0,Kiwi
1009,1622439948,68.11,17.9,59.21,0,Kiwi
1009,1622440248,68.42,17.79,59.15,0,Kiwi
1009,1622440548,68.76,17.66,59.1,0,Kiwi
1009,1622440848,68.69,17.35,59.05,0,Kiwi
1009,1622441148,69.21,17.7,59.0,0,Kiwi
1009,1622441448,69.16,17.22,58.95,0,Kiwi
1009,1622441748,69.76,17.14,58.9,0,Kiwi
1009,1622442048,69.63,17.12,58.85,0,Kiwi
1009,1622442348,70.09,17.38,58.8,0,Kiwi
1009,1622442648,70.32,17.37,58.75,0,Kiwi
1009,1622442948,70.26,17.39,58.7,0,Kiwi
1009,1622443248,70.7,17.28,58.65,0,Kiwi
1009,1622443548,70.75,16.87,58.6,0,Kiwi
1009,1622443848,71.1,17.11,58.55,0,Kiwi
1009,1622444148,71.35,17.17,58.5,0,Kiwi
1009,1622444448,71.52,16.96,58.45,0,Kiwi
1009,1622444748,71.77,16.83,58.4,0,Kiwi
1009,1622445048,71.95,16.74,58.35,0,Kiwi
1009,1622445348,72.07,16.92,58.3,0,Kiwi
1009,1622445648,72.43,16.9,58.25,0,Kiwi
1009,1622445948,72.32,16.87,58.2,0,Kiwi
1009,1622446248,72.5,16.79,58.15,0,Kiwi
1009,1622446548,72.9,16.42,58.11,0,Kiwi
1009,1622446848,73.06,16.37,58.06,0,Kiwi
1009,1622447148,73.32,16.68,58.01,0,Kiwi
1009,1622447448,73.44,16.33,57.96,0,Kiwi
1009,1622447748,73.67,16.19,57.91,0,Kiwi
1009,1622448048,73.89,16.14,57.86,0,Kiwi
1009,1622448348,73.93,16.13,57.81,0,Kiwi
1009,1622448648,74.07,16.33,57.76,0,Kiwi
1009,1622448948,74.24,16.17,57.71,0,Kiwi
1009,1622449248,74.68,16.35,57.66,0,Kiwi
1009,1622449548,74.57,16.26,57.61,0,Kiwi
1009,1622449848,74.7,15.88,57.56,0,Kiwi
1009,1622450148,75.07,16.18,57.52,0,Kiwi
1009,1622450448,74.91,16.24,57.47,0,Kiwi
1009,1622450748,75.25,15.95,57.42,0,Kiwi
1009,1622451048,75.65,15.99,57.37,0,Kiwi
1009,1622451348,75.5,15.8,57.32,0,Kiwi
1009,1622451648,75.65,15.82,57.27,0,Kiwi
1009,1622451948,75.74,15.75,57.22,0,Kiwi
1009,1622452248,76.12,15.99,57.18,0,Kiwi
1009,1622452548,75.96,15.62,57.13,0,Kiwi
1009,1622452848,76.13,15.8,57.08,0,Kiwi
1009,1622453148,76.19,15.73,57.03,0,Kiwi
1009,1622453448,76.78,15.91,56.98,0,Kiwi
1009,1622453748,76.64,15.75,56.93,0,Kiwi
1009,1622454048,76.62,15.63,56.89,0,Kiwi
1009,1622454348,76.72,15.72,56.84,0,Kiwi
1009,1622454648,76.98,15.78,56.79,0,Kiwi
1009,1622454948,77.36,15.34,56.74,0,Kiwi
1009,1622455248,77.37,15.51,56.69,0,Kiwi
1009,1622455548,77.61,15.37,56.65,0,Kiwi
1009,1622455848,77.55,15.6,56.6,0,Kiwi
1009,1622456148,77.59,15.2,56.55,0,Kiwi
1009,1622456448,77.8,15.34,56.5,0,Kiwi
1009,1622456748,77.93,15.44,56.46,0,Kiwi
1009,1622457048,78.1,15.26,56.41,0,Kiwi
1009,1622457348,78.32,15.33,56.36,0,Kiwi
1009,1622457648,78.24,15.13,56.31,0,Kiwi
1009,1622457948,78.42,14.98,56.27,0,Kiwi
1009,1622458248,78.4,15.2,56.22,0,Kiwi
1009,1622458548,78.68,15.37,56.17,0,Kiwi
1009,1622458848,78.81,15.34,56.12,0,Kiwi
1009,1622459148,79.08,15.11,56.08,0,Kiwi
1009,1622459448,79.15,15.31,56.03,0,Kiwi
1009,1622459748,79.14,14.88,55.98,0,Kiwi
1009,1622460048,79.32,14.97,55.94,0,Kiwi
1009,1622460348,79.41,14.94,55.89,0,Kiwi
1009,1622460648,79.59,14.88,55.84,0,Kiwi
1009,1622460948,79.77,14.96,55.8,0,Kiwi
1009,1622461248,79.73,14.99,55.75,0,Kiwi
1009,1622461548,79.83,14.74,55.7,0,Kiwi
1009,1622461848,79.8,14.88,55.66,0,Kiwi
1009,1622462148,79.73,14.7,55.61,0,Kiwi
1009,1622462448,79.11,14.57,55.56,0,Kiwi
1009,1622462748,78.5,15.12,55.52,0,Kiwi
1009,1622463048,78.27,15.85,55.47,0,Kiwi
1009,1622463348,77.51,16.13,55.42,0,Kiwi
1009,1622463648,76.97,16.9,55.38,0,Kiwi
1009,1622463948,76.25,17.31,55.33,0,Kiwi
1009,1622464248,75.59,17.9,55.28,0,Kiwi
1009,1622464548,75.27,18.6,55.24,0,Kiwi
1009,1622464848,74.62,19.15,55.19,0,Kiwi
1009,1622465148,74.13,19.54,55.15,0,Kiwi
1009,1622465448,73.51,20.07,55.1,0,Kiwi
1009,1622465748,73.34,20.58,55.05,0,Kiwi
1009,1622466048,72.72,20.82,55.01,0,Kiwi
1009,1622466348,72.14,21.31,54.96,0,Kiwi
1009,1622466648,71.62,21.98,54.92,0,Kiwi
1009,1622466948,71.13,22.63,54.87,0,Kiwi
1009,1622467248,70.24,22.95,54.83,0,Kiwi
1009,1622467548,69.68,23.41,54.78,0,Kiwi
1009,1622467848,69.16,24.13,54.73,0,Kiwi
1009,1622468148,68.9,24.18,54.69,0,Kiwi
1009,1622468448,68.39,24.7,54.64,0,Kiwi
1009,1622468748,67.79,25.62,54.6,0,Kiwi
1009,1622469048,67.22,25.77,54.55,0,Kiwi
1009,1622469348,66.77,26.29,54.51,0,Kiwi
1009,1622469648,66.0,26.81,54.46,0,Kiwi
1009,1622469948,65.59,27.29,54.42,0,Kiwi
1009,1622470248,65.12,27.88,54.37,0,Kiwi
1009,1622470548,64.81,28.21,54.33,0,Kiwi
1009,1622470848,63.98,28.53,54.28,0,Kiwi
1009,1622471148,63.79,28.89,54.24,0,Kiwi
1009,1622471448,62.98,29.67,54.19,0,Kiwi
1009,1622471748,62.6,30.04,54.15,0,Kiwi
1009,1622472048,62.37,30.58,54.1,0,Kiwi
1009,1622472348,61.79,30.78,54.06,0,Kiwi
1009,1622472648,61.51,31.4,54.01,0,Kiwi
1009,1622472948,60.67,31.43,53.97,0,Kiwi
1009,1622473248,60.17,32.24,53.93,0,Kiwi
1009,1622473548,59.97,32.35,53.88,0,Kiwi
1009,1622473848,59.5,32.9,53.84,0,Kiwi
1009,1622474148,59.14,33.05,53.79,0,Kiwi
1009,1622474448,58.44,33.79,53.75,0,Kiwi
1009,1622474748,57.8,33.9,53.7,0,Kiwi
1009,1622475048,57.68,34.36,53.66,0,Kiwi
1009,1622475348,56.94,34.95,53.62,0,Kiwi
1009,1622475648,56.74,35.22,53.57,0,Kiwi
1009,1622475948,56.26,35.48,53.53,0,Kiwi
1009,1622476248,55.65,35.87,53.48,0,Kiwi
1009,1622476548,55.23,36.42,53.44,0,Kiwi
1009,1622476848,55.14,36.4,53.4,0,Kiwi
1009,1622477148,54.82,36.62,53.35,0,Kiwi
1009,1622477448,54.13,37.0,53.31,0,Kiwi
1009,1622477748,53.76,37.47,53.27,0,Kiwi
1009,1622478048,53.14,37.9,53.22,0,Kiwi
1009,1622478348,53.07,38.04,53.18,0,Kiwi
1009,1622478648,52.59,38.72,53.14,0,Kiwi
1009,1622478948,52.06,38.65,53.09,0,Kiwi
1009,1622479248,51.62,39.32,53.05,0,Kiwi
1009,1622479548,51.36,39.59,53.01,0,Kiwi
1009,1622479848,51.21,39.58,52.96,0,Kiwi
1009,1622480148,50.5,39.98,52.92,0,Kiwi
1009,1622480448,50.47,40.15,52.88,0,Kiwi
1009,1622480748,50.18,40.29,52.83,0,Kiwi
1009,1622481048,49.54,40.69,52.79,0,Kiwi
1009,1622481348,49.07,40.9,52.75,0,Kiwi
1009,1622481648,49.03,41.14,52.71,0,Kiwi
1009,1622481948,48.52,41.74,52.66,0,Kiwi
1009,1622482248,48.27,41.88,52.62,0,Kiwi
1009,1622482548,47.79,41.83,52.58,0,Kiwi
1009,1622482848,47.79,42.02,52.54,0,Kiwi
1009,1622483148,47.26,42.5,52.49,0,Kiwi
1009,1622483448,46.77,42.78,52.45,0,Kiwi
1009,1622483748,46.54,43.11,52.41,0,Kiwi
1009,1622484048,46.21,42.98,52.37,0,Kiwi
1009,1622484348,46.25,43.07,52.32,0,Kiwi
1009,1622484648,45.74,43.58,52.28,0,Kiwi
1009,1622484948,45.75,43.53,52.24,0,Kiwi
1009,1622485248,45.5,43.72,52.2,0,Kiwi
1009,1622485548,44.95,43.92,52.16,0,Kiwi
1009,1622485848,44.75,44.15,52.11,0,Kiwi
1009,1622486148,44.74,44.54,52.07,0,Kiwi
1009,1622486448,44.43,44.54,52.03,0,Kiwi
1009,1622486748,43.9,44.8,51.99,0,Kiwi
1009,1622487048,44.03,44.79,51.95,0,Kiwi
1009,1622487348,43.46,44.74,51.91,0,Kiwi
1009,1622487648,43.29,44.76,51.86,0,Kiwi
1009,1622487948,43.36,44.97,51.82,0,Kiwi
1009,1622488248,43.19,45.31,51.78,0,Kiwi
1009,1622488548,42.73,45.56,51.74,0,Kiwi
1009,1622488848,42.59,45.2,51.7,0,Kiwi
1009,1622489148,42.5,45.72,51.66,0,Kiwi
1009,1622489448,42.47,45.52,51.62,0,Kiwi
1009,1622489748,41.99,45.42,51.58,0,Kiwi
1009,1622490048,41.96,45.77,51.53,0,Kiwi
1009,1622490348,41.66,45.78,51.49,0,Kiwi
1009,1622490648,41.36,45.79,51.45,0,Kiwi
1009,1622490948,41.65,46.01,51.41,0,Kiwi
1009,1622491248,41.28,45.89,51.37,0,Kiwi
1009,1622491548,41.38,45.75,51.33,0,Kiwi
1009,1622491848,40.81,46.08,51.29,0,Kiwi
1009,1622492148,40.77,45.98,51.25,0,Kiwi
1009,1622492448,40.98,46.21,51.21,0,Kiwi
1009,1622492748,40.48,46.05,51.17,0,Kiwi
1009,1622493048,40.54,45.77,51.13,0,Kiwi
1009,1622493348,40.68,45.8,51.09,0,Kiwi
1009,1622493648,40.68,45.91,51.05,0,Kiwi
1009,1622493948,40.46,45.94,51.01,0,Kiwi
1009,1622494248,40.2,45.86,50.97,0,Kiwi
1009,1622494548,40.21,45.74,50.93,0,Kiwi
1009,1622494848,40.34,46.01,50.89,0,Kiwi
1009,1622495148,40.12,45.69,50.85,0,Kiwi
1009,1622495448,40.07,45.51,50.81,0,Kiwi
1009,1622495748,40.25,45.61,50.77,0,Kiwi
1009,1622496048,39.89,45.48,50.73,0,Kiwi
1009,1622496348,39.8,45.26,50.69,0,Kiwi
1009,1622496648,40.06,45.39,50.65,0,Kiwi
1009,1622496948,39.98,45.29,50.61,0,Kiwi
1009,1622497248,39.79,45.05,50.57,0,Kiwi
1009,1622497548,39.87,44.94,50.53,0,Kiwi
1009,1622497848,40.24,44.99,50.49,0,Kiwi
1009,1622498148,39.85,44.94,50.45,0,Kiwi
1009,1622498448,40.02,44.75,50.41,0,Kiwi
1009,1622498748,40.3,44.6,50.37,0,Kiwi
1009,1622499048,39.93,44.39,50.34,0,Kiwi
1009,1622499348,40.07,44.31,50.3,0,Kiwi
1009,1622499648,40.19,44.29,50.26,0,Kiwi
1009,1622499948,40.21,43.97,50.22,0,Kiwi
1009,1622500248,40.48,43.69,50.18,0,Kiwi
1009,1622500548,40.7,43.72,50.14,0,Kiwi
1009,1622500848,40.74,43.44,50.1,0,Kiwi
1009,1622501148,40.86,43.14,50.06,0,Kiwi
1009,1622501448,40.97,43.27,50.03,0,Kiwi
1009,1622501748,40.75,42.76,49.99,0,Kiwi
1009,1622502048,41.02,42.54,49.95,0,Kiwi
1009,1622502348,41.14,42.61,49.91,0,Kiwi
1009,1622502648,41.03,42.23,49.87,0,Kiwi
1009,1622502948,41.19,41.87,49.83,0,Kiwi
1009,1622503248,41.41,41.86,49.8,0,Kiwi
1009,1622503548,41.85,41.44,49.76,0,Kiwi
1009,1622503848,41.72,41.44,49.72,0,Kiwi
1009,1622504148,41.98,41.09,49.68,0,Kiwi
1009,1622504448,42.27,40.75,49.64,0,Kiwi
1009,1622504748,42.33,40.41,49.61,0,Kiwi
1009,1622505048,42.61,40.14,49.57,0,Kiwi
1009,1622505348,42.45,39.98,49.53,0,Kiwi
1009,1622505648,42.75,39.37,49.49,0,Kiwi
1009,1622505948,43.3,39.25,49.46,0,Kiwi
1009,1622506248,43.04,39.22,49.42,0,Kiwi
1009,1622506548,43.73,38.64,49.38,0,Kiwi
1009,1622506848,43.6,38.65,49.34,0,Kiwi
1009,1622507148,44.13,38.2,49.31,0,Kiwi
1009,1622507448,43.97,38.01,49.27,0,Kiwi
1009,1622507748,44.27,37.49,49.23,0,Kiwi
1009,1622508048,44.71,36.89,49.2,0,Kiwi
1009,1622508348,44.99,36.59,49.16,0,Kiwi
1009,1622508648,45.41,36.46,49.12,0,Kiwi
1009,1622508948,45.35,36.06,49.09,0,Kiwi
1009,1622509248,45.73,35.74,49.05,0,Kiwi
1009,1622509548,45.84,35.14,49.01,0,Kiwi
1009,1622509848,46.47,34.91,48.98,0,Kiwi
1009,1622510148,46.45,34.67,48.94,0,Kiwi
1009,1622510448,46.96,34.48,48.9,0,Kiwi
1009,1622510748,46.91,33.85,48.87,0,Kiwi
1009,1622511048,47.7,33.31,48.83,0,Kiwi
1009,1622511348,47.68,33.13,48.79,0,Kiwi
1009,1622511648,47.85,32.86,48.76,0,Kiwi
1009,1622511948,48.54,32.13,48.72,0,Kiwi
1009,1622512248,48.74,31.76,48.68,0,Kiwi
1009,1622512548,49.14,31.45,48.65,0,Kiwi
1009,1622512848,49.32,31.22,48.61,0,Kiwi
1009,1622513148,49.56,30.59,48.58,0,Kiwi
1009,1622513448,50.28,30.34,48.54,0,Kiwi
1009,1622513748,50.57,29.99,48.51,0,Kiwi
1009,1622514048,50.94,29.59,48.47,0,Kiwi
1009,1622514348,51.23,29.02,48.43,0,Kiwi
1009,1622514648,51.46,28.23,48.4,0,Kiwi
1009,1622514948,51.78,27.79,48.36,0,Kiwi
1009,1622515248,52.13,27.59,48.33,0,Kiwi
1009,1622515548,52.66,26.94,48.29,0,Kiwi
1009,1622515848,53.11,26.79,48.26,0,Kiwi
1009,1622516148,53.47,26.3,48.22,0,Kiwi
1009,1622516448,54.16,25.8,48.19,0,Kiwi
1009,1622516748,54.61,25.15,48.15,0,Kiwi
1009,1622517048,54.61,24.88,48.12,0,Kiwi
1009,1622517348,55.06,24.29,48.08,0,Kiwi
1009,1622517648,55.42,24.03,48.05,0,Kiwi
1009,1622517948,55.88,23.15,48.01,0,Kiwi
1009,1622518248,56.54,22.69,47.98,0,Kiwi
1009,1622518548,57.13,22.19,47.94,0,Kiwi
1009,1622518848,57.22,21.65,47.91,0,Kiwi
1009,1622519148,57.9,21.09,47.87,0,Kiwi
1009,1622519448,58.14,20.77,47.84,0,Kiwi
1009,1622519748,58.47,20.29,47.81,0,Kiwi
1009,1622520048,59.98,19.75,47.77,0,Kiwi
1009,1622520348,60.56,19.3,47.74,0,Kiwi
1009,1622520648,61.05,19.41,47.7,0,Kiwi
1009,1622520948,61.49,19.36,47.67,0,Kiwi
1009,1622521248,62.09,19.19,47.63,0,Kiwi
1009,1622521548,62.48,19.0,47.6,0,Kiwi
1009,1622521848,62.88,18.8,47.57,0,Kiwi
1009,1622522148,63.5,18.76,47.53,0,Kiwi
1009,1622522448,63.48,18.56,47.5,0,Kiwi
1009,1622522748,64.18,18.6,47.47,0,Kiwi
1009,1622523048,64.32,18.48,47.43,0,Kiwi
1009,1622523348,64.71,18.68,47.4,0,Kiwi
1009,1622523648,65.28,18.47,47.37,0,Kiwi
1009,1622523948,65.35,18.3,47.33,0,Kiwi
1009,1622524248,65.99,18.35,47.3,0,Kiwi
1009,1622524548,66.28,18.32,47.27,0,Kiwi
1009,1622524848,66.67,18.11,47.23,0,Kiwi
1009,1622525148,66.95,17.99,47.2,0,Kiwi
1009,1622525448,67.19,17.73,47.17,0,Kiwi
1009,1622525748,67.61,17.83,47.13,0,Kiwi
1009,1622526048,67.64,17.58,47.1,0,Kiwi
1009,1622526348,68.05,17.51,47.07,0,Kiwi
1009,1622526648,68.46,17.57,47.04,0,Kiwi
1009,1622526948,68.67,17.53,47.0,0,Kiwi
1009,1622527248,68.97,17.7,46.97,0,Kiwi
1009,1622527548,69.21,17.52,46.94,0,Kiwi
1009,1622527848,69.37,17.4,46.91,0,Kiwi
1009,1622528148,69.76,17.32,46.87,0,Kiwi
1009,1622528448,69.81,17.36,46.84,0,Kiwi
1009,1622528748,70.12,17.23,46.81,0,Kiwi
1009,1622529048,70.24,17.38,46.78,0,Kiwi
1009,1622529348,70.69,17.06,46.74,0,Kiwi
1009,1622529648,70.91,16.96,46.71,0,Kiwi
1009,1622529948,71.18,16.9,46.68,0,Kiwi
1009,1622530248,71.22,17.03,46.65,0,Kiwi
1009,1622530548,71.16,16.74,46.62,0,Kiwi
1009,1622530848,71.59,17.08,46.59,0,Kiwi
1009,1622531148,71.8,16.98,46.55,0,Kiwi
1009,1622531448,71.8,16.64,46.52,0,Kiwi
1009,1622531748,71.99,16.62,46.49,0,Kiwi
1009,1622532048,72.56,16.92,46.46,0,Kiwi
1009,1622532348,72.6,16.81,46.43,0,Kiwi
1009,1622532648,72.57,16.75,46.4,0,Kiwi
1009,1622532948,72.72,16.51,46.37,0,Kiwi
1009,1622533248,72.99,16.64,46.33,0,Kiwi
1009,1622533548,73.26,16.34,46.3,0,Kiwi
1009,1622533848,73.67,16.34,46.27,0,Kiwi
1009,1622534148,73.56,16.22,46.24,0,Kiwi
1009,1622534448,73.77,16.45,46.21,0,Kiwi
1009,1622534748,73.9,16.3,46.18,0,Kiwi
1009,1622535048,74.1,16.1,46.15,0,Kiwi
1009,1622535348,74.13,16.17,46.12,0,Kiwi
1009,1622535648,74.25,16.06,46.09,0,Kiwi
1009,1622535948,74.42,15.98,46.06,0,Kiwi
1009,1622536248,74.59,15.88,46.03,0,Kiwi
1009,1622536548,75.1,16.0,46.0,0,Kiwi
1009,1622536848,74.96,16.0,45.97,0,Kiwi
1009,1622537148,75.33,16.1,45.94,0,Kiwi
1009,1622537448,75.37,16.01,45.91,0,Kiwi
1009,1622537748,75.57,15.91,45.88,0,Kiwi
1009,1622538048,75.89,16.02,45.85,0,Kiwi
1009,1622538348,76.04,16.08,45.82,0,Kiwi
1009,1622538648,75.94,15.85,45.79,0,Kiwi
1009,1622538948,76.33,15.73,45.76,0,Kiwi
1009,1622539248,76.16,15.51,45.73,0,Kiwi
1009,1622539548,76.53,15.7,45.7,0,Kiwi
1009,1622539848,76.48,15.89,45.67,0,Kiwi
1009,1622540098,-100,-100,-100,-100,end
1009,1624299729,45.23,44.04,93.99,0,Platano
1009,1624300029,44.83,44.26,93.91,0,Platano
1009,1624300329,44.87,44.14,93.83,0,Platano
1009,1624300629,44.67,44.18,93.75,0,Platano
1009,1624300929,44.47,44.37,93.67,0,Platano
1009,1624301229,43.89,44.52,93.59,0,Platano
1009,1624301529,43.91,44.88,93.51,0,Platano
1009,1624301829,43.47,44.92,93.44,0,Platano
1009,1624302129,43.16,44.79,93.36,0,Platano
1009,1624302429,43.15,45.15,93.28,0,Platano
1009,1624302729,42.85,45.01,93.2,0,Platano
1009,1624303029,42.55,45.32,93.12,0,Platano
1009,1624303329,42.43,45.64,93.04,0,Platano
1009,1624303629,42.47,45.35,92.96,0,Platano
1009,1624303929,42.11,45.46,92.89,0,Platano
1009,1624304229,42.2,45.56,92.81,0,Platano
1009,1624304529,41.79,45.87,92.73,0,Platano
1009,1624304829,41.8,45.73,92.65,0,Platano
1009,1624305129,41.31,45.6,92.57,0,Platano
1009,1624305429,41.52,45.65,92.5,0,Platano
1009,1624305729,41.14,45.8,92.42,0,Platano
1009,1624306029,41.25,45.93,92.34,0,Platano
1009,1624306329,41.2,45.96,92.26,0,Platano
1009,1624306629,40.73,46.11,92.18,0,Platano
1009,1624306929,40.66,46.02,92.11,0,Platano
1009,1624307229,40.61,45.99,92.03,0,Platano
1009,1624307529,40.45,46.15,91.95,0,Platano
1009,1624307829,40.52,45.76,91.87,0,Platano
1009,1624308129,40.54,45.96,91.79,0,Platano
1009,1624308429,40.19,45.88,91.72,0,Platano
1009,1624308729,40.26,46.08,91.64,0,Platano
1009,1624309029,40.19,45.73,91.56,0,Platano
1009,1624309329,40.3,45.59,91.48,0,Platano
1009,1624309629,40.25,45.58,91.41,0,Platano
1009,1624309929,40.24,45.7,91.33,0,Platano
1009,1624310229,40.29,45.56,91.25,0,Platano
1009,1624310529,40.17,45.57,91.18,0,Platano
1009,1624310829,39.91,45.37,91.1,0,Platano
1009,1624311129,39.91,45.45,91.02,0,Platano
1009,1624311429,40.09,45.17,90.94,0,Platano
1009,1624311729,40.13,45.04,90.87,0,Platano
1009,1624312029,40.11,44.89,90.79,0,Platano
1009,1624312329,39.98,44.9,90.71,0,Platano
1009,1624312629,40.11,44.93,90.64,0,Platano
1009,1624312929,39.98,44.65,90.56,0,Platano
1009,1624313229,39.91,44.49,90.48,0,Platano
1009,1624313529,40.11,44.26,90.41,0,Platano
1009,1624313829,40.4,44.03,90.33,0,Platano
1009,1624314129,40.07,44.06,90.25,0,Platano
1009,1624314429,40.25,44.02,90.18,0,Platano
1009,1624314729,40.5,43.75,90.1,0,Platano
1009,1624315029,40.43,43.76,90.02,0,Platano
1009,1624315329,40.82,43.35,89.95,0,Platano
1009,1624315629,40.48,43.11,89.87,0,Platano
1009,1624315929,40.9,42.85,89.79,0,Platano
1009,1624316229,40.89,42.99,89.72,0,Platano
1009,1624316529,40.79,42.45,89.64,0,Platano
1009,1624316829,41.05,42.17,89.56,0,Platano
1009,1624317129,41.5,42.26,89.49,0,Platano
1009,1624317429,41.43,41.73,89.41,0,Platano
1009,1624317729,41.7,41.42,89.34,0,Platano
1009,1624318029,41.45,41.65,89.26,0,Platano
1009,1624318329,41.74,41.3,89.18,0,Platano
1009,1624318629,41.85,40.94,89.11,0,Platano
1009,1624318929,42.42,40.52,89.03,0,Platano
1009,1624319229,42.42,40.28,88.96,0,Platano
1009,1624319529,42.56,40.33,88.88,0,Platano
1009,1624319829,42.84,39.63,88.8,0,Platano
1009,1624320129,43.05,39.74,88.73,0,Platano
1009,1624320429,43.27,39.39,88.65,0,Platano
1009,1624320729,43.41,38.84,88.58,0,Platano
1009,1624321029,43.8,38.6,88.5,0,Platano
1009,1624321329,43.53,38.22,88.43,0,Platano
1009,1624321629,43.93,37.99,88.35,0,Platano
1009,1624321929,44.01,37.51,88.28,0,Platano
1009,1624322229,44.52,37.22,88.2,0,Platano
1009,1624322529,44.86,37.16,88.13,0,Platano
1009,1624322829,44.95,36.57,88.05,0,Platano
1009,1624323129,45.27,36.1,87.97,0,Platano
1009,1624323429,45.73,35.77,87.9,0,Platano
1009,1624323729,45.95,35.88,87.82,0,Platano
1009,1624324029,46.15,35.03,87.75,0,Platano
1009,1624324329,46.32,35.09,87.67,0,Platano
1009,1624324629,46.66,34.66,87.6,0,Platano
1009,1624324929,47.12,34.27,87.53,0,Platano
1009,1624325229,47.24,33.73,87.45,0,Platano
1009,1624325529,47.59,33.24,87.38,0,Platano
1009,1624325829,47.94,32.98,87.3,0,Platano
1009,1624326129,48.31,32.77,87.23,0,Platano
1009,1624326429,48.46,32.36,87.15,0,Platano
1009,1624326729,48.89,31.98,87.08,0,Platano
1009,1624327029,49.0,31.25,87.0,0,Platano
1009,1624327329,49.37,30.9,86.93,0,Platano
1009,1624327629,49.65,30.32,86.85,0,Platano
1009,1624327929,50.3,30.02,86.78,0,Platano
1009,1624328229,50.48,29.69,86.71,0,Platano
1009,1624328529,50.99,29.11,86.63,0,Platano
1009,1624328829,51.46,29.01,86.56,0,Platano
1009,1624329129,51.82,28.45,86.48,0,Platano
1009,1624329429,51.86,27.82,86.41,0,Platano
1009,1624329729,52.35,27.34,86.34,0,Platano
1009,1624330029,52.64,27.18,86.26,0,Platano
1009,1624330329,53.36,26.53,86.19,0,Platano
1009,1624330629,53.48,25.87,86.11,0,Platano
1009,1624330929,53.97,25.81,86.04,0,Platano
1009,1624331229,54.49,24.87,85.97,0,Platano
1009,1624331529,55.0,24.47,85.89,0,Platano
1009,1624331829,55.51,23.94,85.82,0,Platano
1009,1624332129,55.72,23.86,85.75,0,Platano
1009,1624332429,56.18,23.35,85.67,0,Platano
1009,1624332729,56.79,22.58,85.6,0,Platano
1009,1624333029,57.28,22.23,85.53,0,Platano
1009,1624333329,57.46,21.57,85.45,0,Platano
1009,1624333629,58.1,21.21,85.38,0,Platano
1009,1624333929,58.14,20.66,85.31,0,Platano
1009,1624334229,58.95,19.99,85.23,0,Platano
1009,1624334529,60.36,19.37,85.16,0,Platano
1009,1624334829,60.43,19.47,85.09,0,Platano
1009,1624335129,61.09,19.22,85.01,0,Platano
1009,1624335429,61.59,19.24,84.94,0,Platano
1009,1624335729,61.9,19.01,84.87,0,Platano
1009,1624336029,62.8,19.15,84.8,0,Platano
1009,1624336329,63.21,18.81,84.72,0,Platano
1009,1624336629,63.26,18.58,84.65,0,Platano
1009,1624336929,63.6,18.62,84.58,0,Platano
1009,1624337229,64.4,18.64,84.51,0,Platano
1009,1624337529,64.76,18.71,84.43,0,Platano
1009,1624337829,65.12,18.54,84.36,0,Platano
1009,1624338129,65.5,18.63,84.29,0,Platano
1009,1624338429,65.62,18.25,84.22,0,Platano
1009,1624338729,66.04,18.42,84.14,0,Platano
1009,1624339029,66.37,18.39,84.07,0,Platano
1009,1624339329,66.74,17.86,84.0,0,Platano
1009,1624339629,66.92,18.1,83.93,0,Platano
1009,1624339929,67.13,17.85,83.86,0,Platano
1009,1624340229,67.73,17.88,83.78,0,Platano
1009,1624340529,67.56,17.57,83.71,0,Platano
1009,1624340829,68.18,17.65,83.64,0,Platano
1009,1624341129,68.46,17.54,83.57,0,Platano
1009,1624341429,68.43,17.58,83.5,0,Platano
1009,1624341729,68.71,17.77,83.43,0,Platano
1009,1624342029,69.16,17.3,83.35,0,Platano
1009,1624342329,69.4,17.19,83.28,0,Platano
1009,1624342629,69.78,17.11,83.21,0,Platano
1009,1624342929,69.97,17.29,83.14,0,Platano
1009,1624343229,70.0,17.3,83.07,0,Platano
1009,1624343529,70.37,16.96,83.0,0,Platano
1009,1624343829,70.71,16.91,82.93,0,Platano
1009,1624344129,70.94,17.26,82.86,0,Platano
1009,1624344429,71.03,17.19,82.78,0,Platano
1009,1624344729,70.98,16.97,82.71,0,Platano
1009,1624345029,71.41,17.02,82.64,0,Platano
1009,1624345329,71.8,16.75,82.57,0,Platano
1009,1624345629,71.79,17.02,82.5,0,Platano
